# File generated by tests.utils.create_radtrans_spectrum_correlated_k_ref with petitRADTRANS 2.3.0
# wavelength transit_radius
# um R_jup
4.798118978677631929e+00 1.898638450249323206e+00
4.802919497515497405e+00 1.937544804761011763e+00
4.807724819273262007e+00 1.904353749195757839e+00
4.812534948756251652e+00 1.934137272658297713e+00
4.817349890774592858e+00 1.904983396512770488e+00
4.822169650143221631e+00 1.929094227652664362e+00
4.826994231681899450e+00 1.904029562658974273e+00
4.831823640215215931e+00 1.923903565465959753e+00
4.836657880572579060e+00 1.910362823798069654e+00
4.841496957588230288e+00 1.922015171179114024e+00
4.846340876101236539e+00 1.914129815924040745e+00
4.851189640955513305e+00 1.910151667128203057e+00
4.856043256999840629e+00 1.922436069383964830e+00
4.860901729087831136e+00 1.902041777506749076e+00
4.865765062077957559e+00 1.930512821778513688e+00
4.870633260833544753e+00 1.911317977156558268e+00
4.875506330222796336e+00 1.932023439182033675e+00
4.880384275118788473e+00 1.903097013033965723e+00
4.885267100399468099e+00 1.927247341077163556e+00
4.890154810947647590e+00 1.903038115008809372e+00
4.895047411651042957e+00 1.915824994181454466e+00
4.899944907402258742e+00 1.921043431985083094e+00
4.904847303098789801e+00 1.912351133653946933e+00
4.909754603643035509e+00 1.915879196767456660e+00
4.914666813942294432e+00 1.916361300177958471e+00
4.919583938908781207e+00 1.916558751614101608e+00
4.924505983459625647e+00 1.911725484938982200e+00
4.929432952516857647e+00 1.915152254408980292e+00
4.934364851007448038e+00 1.919056420609609459e+00
4.939301683863293491e+00 1.909083574273003459e+00
4.944243456021228056e+00 1.918467858648125635e+00
4.949190172423037382e+00 1.917125432478435698e+00
4.954141838015429400e+00 1.916031035206523514e+00
4.959098457750072519e+00 1.923138199056671604e+00
4.964060036583591184e+00 1.898334933913509825e+00
4.969026579477556993e+00 1.930169150920324705e+00
4.973998091398528665e+00 1.895519153031554938e+00
4.978974577317996975e+00 1.922212688259724356e+00
4.983956042212440707e+00 1.902071641398825008e+00
4.988942491063345308e+00 1.917520273018115562e+00
4.993933928857152260e+00 1.902770799680246760e+00
4.998930360585299937e+00 1.912047650631196527e+00
