wavelength bin_width tr_depth tr_depth_errneg tr_depth_errpos ecl_depth ecl_depth_errneg ecl_depth_errpos
2.6334999999999997 0.03349999999999986 0.023940426616503155 0.001426472196201272 0.0013569605979278018 nan nan nan
2.7 0.03300000000000014 0.024605452125675546 0.0016423324104978855 0.0015412887282291177 nan nan nan
2.7664999999999997 0.03349999999999986 0.02223652807681391 0.0017487338903467223 0.0018174803352800223 nan nan nan
2.8335 0.033500000000000085 0.023427611674211823 0.0015527106565938857 0.0016055040430049544 nan nan nan
2.9 0.03299999999999992 0.020693100635462112 0.002000183357080302 0.0021905446217469794 nan nan nan
2.9665 0.033500000000000085 0.023741004660584535 0.001693896450585975 0.0017177100570921582 nan nan nan
3.0335 0.033500000000000085 0.021547804710671036 0.0012381737271345838 0.0012314061565249085 nan nan nan
3.1 0.03299999999999992 0.023127419042783242 0.0015400960348902898 0.001686411062832266 nan nan nan
3.1665 0.033500000000000085 0.020790215316805687 0.0014306797418371653 0.001394418119817456 nan nan nan
3.2335000000000003 0.03349999999999986 0.02252088394961511 0.0012317029804783525 0.0013184657307457638 nan nan nan
3.3 0.03300000000000014 0.022268043431497644 0.0011277263022070813 0.000994269943996904 nan nan nan
3.3665000000000003 0.03349999999999986 0.020012658095024678 0.0014312467401149942 0.0015307157446435085 nan nan nan
3.4335 0.033500000000000085 0.02292527287288781 0.0012780522128570844 0.0012919655972923397 nan nan nan
3.5 0.03299999999999992 0.02242738242826951 0.0012397482854070961 0.0011953532539277258 nan nan nan
3.5665 0.033500000000000085 0.02471018494081432 0.0010842983564447461 0.0010875801349887748 nan nan nan
3.6334999999999997 0.03349999999999986 0.024044801447091334 0.001109316460275029 0.0010644038815612322 nan nan nan
3.7 0.03300000000000014 0.023261315684654622 0.001100699900264946 0.0010721200813399757 nan nan nan
3.7664999999999997 0.03349999999999986 0.02405858808617046 0.0008628062933655374 0.0009590435326936458 nan nan nan
3.8335 0.033500000000000085 0.023797036218668403 0.0010610101410539093 0.0010503446815575863 nan nan nan
3.9 0.03299999999999992 0.022475913375952016 0.0012964439963887159 0.0013107820902003402 nan nan nan
3.9665 0.033500000000000085 0.022488475389435738 0.0010663158562995156 0.0010935257556158387 nan nan nan
4.0335 0.033500000000000085 0.022073696274911934 0.0013207927488440817 0.0012552164929755458 nan nan nan
4.1 0.03299999999999992 0.02230051798698977 0.0012302249153483963 0.0011906374192119616 nan nan nan
4.1665 0.033500000000000085 0.025640970928377294 0.0016975980632557598 0.0014697147149507934 nan nan nan
4.2335 0.033500000000000085 0.02115587455451553 0.002845998482622722 0.0029379005211486765 nan nan nan
4.300000000000001 0.03299999999999992 0.024079283482326373 0.0010608229516897681 0.0011656045802593863 nan nan nan
4.3665 0.033500000000000085 0.025433088975205454 0.001524046429169517 0.0014566843900965902 nan nan nan
4.4335 0.03349999999999964 0.021382971402697012 0.001348030810132874 0.0013846107349088678 nan nan nan
4.5 0.03300000000000036 0.024607717599872552 0.0010984899433176994 0.001203721705435052 nan nan nan
4.5665 0.03349999999999964 0.020443630563001053 0.0016872627391252594 0.001599040318801908 nan nan nan
4.6335 0.033500000000000085 0.025771493892832488 0.0015364255280878696 0.0016028933656520028 nan nan nan
4.699999999999999 0.03299999999999992 0.021452773731609105 0.0019905287951364134 0.001901797952784206 nan nan nan
4.7665 0.033500000000000085 0.023053526775827227 0.0020161250736631005 0.0019887256697836385 nan nan nan
4.8335 0.033500000000000085 0.026591561650297257 0.0025383215383003484 0.00259546229604617 nan nan nan
4.9 0.03299999999999992 0.02210622991608741 0.004373796072965987 0.004727067179649613 nan nan nan
4.9665 0.033500000000000085 0.024152813687688998 0.003753262443686914 0.0035742984233612697 nan nan nan
